,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
4535,4741,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,1,115,575.0,5.0,1.09875,other,No,3526.69,0.71,177.0
324,324,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,100,1116,78120.0,53.775000000000006,0.7,other,Yes,5303.05,124.99,-223.5
3851,4057,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,20,65,2080.0,32.0,1.09875,other,No,3526.69,2.45,142.0
7492,7698,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,24530,172200.6,7.02,0.12,Mylan (formerly Matrix) Nashik,Yes,6483.81,241.43,159.0
4416,4622,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,30,41900,407198.31250000006,7.82,0.26,"Cipla, Goa, India",Yes,3646.13,619.2275,258.0
6474,6680,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,1260,12234.6,9.71,0.11,"Aurobindo Unit III, India",Yes,2452.54,26.38,203.0
3489,3695,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,30,429,9978.54,23.26,0.78,other,Yes,421.24,12.34,136.0
7878,8084,SO,DN,13,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,14770,79462.6,5.38,0.09,"Cipla, Goa, India",Yes,10829.6,131.11,51.0
3442,3648,SCMS,ASN,754,Direct Drop,FCA,Air,Adult,other,other,60,295,2020.75,6.85,0.11,other,Yes,876.99,2.5,89.0
6819,7025,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,118320.0,1.74,0.03,Hetero Unit III Hyderabad IN,Yes,9341.81,121.63,276.0
852,853,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,20,1163,37216.0,32.0,1.09875,other,Yes,6269.97,72.94,-56.0
3130,3336,SCMS,ASN,639,Direct Drop,FCA,Air,Pediatric,other,other,180,420,12944.4,30.82,0.1,other,Yes,2737.95,13.31,229.0
8557,8763,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,4000,7440.0,1.86,0.01,"Aurobindo Unit III, India",Yes,8050.55,9.2,207.0
8469,8675,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,4.81,0.16,other,No,3526.69,619.2275,153.0
8486,8692,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,4120.7,619.2275,292.0
7544,7750,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,15890,192427.9,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,17636.265,238.03,57.0
3072,3278,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,41900,184194.8,4.3,0.14,Mylan (formerly Matrix) Nashik,Yes,10711.06,397.12,232.0
9771,9977,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,27769,117185.18,4.22,0.14,Hetero Unit III Hyderabad IN,No,3526.69,193.36,24.0
5448,5654,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,9377,50542.03,5.39,0.09,"Strides, Bangalore, India.",Yes,8494.45,83.39,86.0
1552,1614,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,421,4113.17,9.77,0.16,other,Yes,516.84,2.37,-223.5
3592,3798,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,7600,121448.0,15.98,0.27,"Aurobindo Unit III, India",Yes,2534.68,261.84,204.0
6241,6447,SCMS,ASN,608,Direct Drop,CIP,Air,Adult,other,other,60,162,8991.0,53.775000000000006,0.92,other,No,0.0,10.58,261.0
8506,8712,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,7044,74102.88,10.52,0.35,Mylan (formerly Matrix) Nashik,No,0.0,91.67,256.0
7367,7573,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,168,252.0,1.5,0.02,"Aurobindo Unit III, India",No,3526.69,0.54,84.0
5650,5856,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2744,244216.0,53.775000000000006,0.89,other,Yes,17636.265,342.39,133.0
8585,8791,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,29440,136601.6,4.64,0.15,other,No,3526.69,140.43,224.0
2785,2991,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,20,50,1600.0,32.0,1.09875,other,Yes,617.79,2.64,125.0
3756,3962,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,30,6690,26864.85,4.02,0.13,"Aurobindo Unit III, India",Yes,0.0,52.66,176.0
2004,2131,SO,DN,207,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1255,4267.0,3.4,0.06,"Aurobindo Unit III, India",Yes,1318.0,6.83,-223.5
200,200,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,4300,37023.0,8.61,0.14,"Aurobindo Unit III, India",No,3526.69,59.24,-223.5
1515,1555,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,210,3204.6,15.26,0.17,"Aurobindo Unit III, India",No,3526.69,6.28,-90.0
9544,9750,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,14789,55458.75,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,5137.06,57.01,201.0
2578,2784,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2744,244216.0,53.775000000000006,0.89,other,Yes,17636.265,342.39,133.0
732,733,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,40,603,45828.0,53.775000000000006,1.09875,other,Yes,9698.22,89.82,-189.0
6575,6781,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,3345,26024.1,7.78,0.13,Mylan (formerly Matrix) Nashik,Yes,5530.11,42.94,267.0
1545,1607,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,180,370,18248.4,49.32,0.27,other,No,3526.69,619.2275,-223.5
6554,6760,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,5525,60775.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,4054.19,85.21,17.0
9840,10046,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,36,218.88,6.08,0.2,Mylan (formerly Matrix) Nashik,No,3526.69,0.31,114.0
5860,6066,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,30,172,457.9,2.66,0.09,"Aurobindo Unit III, India",No,0.0,0.54,42.0
6829,7035,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,0.0,619.2275,213.0
3154,3360,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,6.65,0.22,"Aurobindo Unit III, India",Yes,9726.54,619.2275,313.0
3750,3956,SCMS,ASN,429,Direct Drop,EXW,Air,Adult,other,Generic,30,1728,34560.0,20.0,0.67,"Aurobindo Unit III, India",No,3526.69,48.45,191.0
2577,2783,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,7,126.22,18.03,0.3,"Aurobindo Unit III, India",No,0.0,0.13,179.0
2626,2832,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,180,2162,6810.3,3.15,0.01,"Aurobindo Unit III, India",Yes,4876.31,14.68,192.0
3141,3347,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,4164,253254.48,53.775000000000006,0.51,other,Yes,3212.25,313.28,176.0
8729,8935,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1815,4827.9,2.66,0.04,"Aurobindo Unit III, India",No,3526.69,10.41,29.0
2861,3067,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,17280,181440.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,3701.66,186.52,162.0
3849,4055,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2744,244216.0,53.775000000000006,0.89,other,Yes,17636.265,342.39,97.0
1710,1772,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,15000,393750.0,26.25,0.88,other,Yes,8924.98,619.2275,-223.5
8143,8349,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,6.73,0.11,"Aurobindo Unit III, India",Yes,17636.265,619.2275,290.0
1756,1855,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,9000,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,3155.0,64.81,-223.5
1605,1667,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,27681,262969.5,9.5,0.16,"Aurobindo Unit III, India",Yes,17636.265,420.75,-223.5
881,882,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,100,4500,324000.0,53.775000000000006,0.72,other,Yes,11559.65,619.2275,52.0
7509,7715,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,100,1250.0,12.5,0.05,"Aurobindo Unit III, India",Yes,588.71,1.75,119.0
1812,1911,SO,DN,650,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,672,10752.0,16.0,0.18,"Aurobindo Unit III, India",Yes,845.0,17.2,-223.5
647,648,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,20,7000,224000.0,32.0,1.09875,other,Yes,17636.265,439.04,39.0
233,233,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,700,7805.0,11.15,0.19,"Aurobindo Unit III, India",No,3526.69,15.3,-52.0
5986,6192,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,99,6830.08,53.775000000000006,1.09875,"Aurobindo Unit III, India",No,0.0,7.02,120.0
3659,3865,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,3176,282664.0,53.775000000000006,0.89,other,Yes,16002.97,290.58,122.0
1138,1139,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,40320,381024.0,9.45,0.16,"Aurobindo Unit III, India",Yes,1891.44,609.64,-223.5
4047,4253,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,84,3,19.05,6.35,0.08,other,Yes,0.0,0.02,357.0
1847,1946,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,84,630,6041.7,9.59,0.11,other,Yes,1214.2,9.67,-223.5
1305,1326,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,15000,393750.0,26.25,0.88,other,Yes,9904.65,619.2275,-223.5
3925,4131,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,31,244.58,7.89,0.03,"Aurobindo Unit III, India",No,0.0,0.3,414.0
6531,6737,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,913,6409.26,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,2460.79,8.99,114.0
7420,7626,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,Mylan (formerly Matrix) Nashik,No,3526.69,619.2275,191.0
3710,3916,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,768,12726.75,16.57,0.55,Hetero Unit III Hyderabad IN,No,0.0,15.74,414.0
3648,3854,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,1,115,575.0,5.0,1.09875,other,Yes,2660.05,0.71,239.0
4457,4663,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,60,10817,29422.24,2.72,0.05,"Cipla, Goa, India",Yes,17636.265,48.55,237.0
3894,4100,SCMS,ASN,52,Direct Drop,EXW,Air,HIV+,other,other,100,2400,230400.0,53.775000000000006,0.96,other,Yes,10159.15,236.85,57.0
331,331,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,100,100,7199.0,53.775000000000006,0.72,other,Yes,641.04,11.52,-223.5
8104,8310,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,4400,17776.0,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,17636.265,21.99,286.0
384,384,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,5,10,125.1,12.51,1.09875,other,No,0.0,0.25,-131.0
6384,6590,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,92,709.32,7.71,0.13,"Aurobindo Unit III, India",Yes,1816.73,1.39,334.0
3956,4162,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,20,750,24000.0,32.0,1.09875,other,Yes,6654.24,39.6,75.0
6140,6346,SCMS,ASN,535,Direct Drop,EXW,Ocean,Pediatric,other,Generic,60,41900,407198.31250000006,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,209.0
9616,9822,SO,DN,429,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,90,2118,19697.4,9.3,0.1,"Strides, Bangalore, India.",Yes,0.0,23.18,135.0
5330,5536,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,4000,400000.0,53.775000000000006,1.0,other,Yes,15537.04,411.2,83.0
6609,6815,SO,DN,75,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,9.62,0.16,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,28.0
3228,3434,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,100,7318,407198.31250000006,53.775000000000006,0.89,other,Yes,17636.265,619.2275,99.0
4071,4277,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,169,2154.75,12.75,0.21,Mylan (formerly Matrix) Nashik,No,3526.69,3.02,181.0
6811,7017,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,16500,59400.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,5012.88,61.06,311.0
9072,9278,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,33922,275107.42,8.11,0.14,"Cipla, Goa, India",Yes,11223.8,282.81,333.0
7943,8149,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,26300,119402.0,4.54,0.08,"Cipla, Goa, India",Yes,7865.4,197.01,284.0
4712,4918,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,33711,85288.83,2.53,0.04,"Aurobindo Unit III, India",Yes,2016.42,183.88,186.0
104,104,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,180,342,1932.3,5.65,0.02,"Aurobindo Unit III, India",Yes,0.0,3.79,16.0
7485,7691,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,4000,22000.0,5.5,0.18,"Aurobindo Unit III, India",Yes,2333.91,30.84,180.0
10104,10310,SO,DN,754,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,18000,64800.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,3785.72,76.27,224.0
5712,5918,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,85,29750.0,53.775000000000006,1.09875,other,Yes,3254.23,64.14,71.0
3551,3757,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,29402,218456.86,7.43,0.12,"Aurobindo Unit III, India",Yes,1697.9,470.99,186.0
6982,7188,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,4226,34906.76,8.26,0.14,"Aurobindo Unit III, India",Yes,10891.66,57.6,106.0
4865,5071,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,60,1,25.69,25.69,0.43,other,Yes,0.0,0.03,364.0
9498,9704,SO,DN,429,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,other,120,11193,226322.46,20.22,0.17,other,Yes,17636.265,279.96,160.0
9743,9949,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,2480,18104.0,7.3,0.24,Mylan (formerly Matrix) Nashik,No,3526.69,39.03,156.0
135,135,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,25100,276100.0,11.0,0.18,"Cipla, Goa, India",Yes,17636.265,0.13,-223.5
6457,6663,SO,DN,52,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,649,1512.17,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,17636.265,2.5,44.0
7055,7261,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,7.11,0.24,Mylan (formerly Matrix) Nashik,Yes,7317.47,619.2275,183.0
4942,5148,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,4.3,0.14,other,Yes,7292.26,619.2275,305.0
2314,2493,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,8148,132405.0,16.25,0.54,"Aurobindo Unit III, India",Yes,2660.0,524.37,-223.5
7154,7360,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.58,0.14,"Cipla, Goa, India",Yes,17636.265,619.2275,213.0
4621,4827,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,30,39554,130528.2,3.3,0.11,other,Yes,11051.22,134.18,147.0
415,415,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,30,2000,42000.0,21.0,0.7,other,Yes,5714.31,0.88,-223.5
9568,9774,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,340620.0,8.11,0.14,"Strides, Bangalore, India.",No,3526.69,350.16,311.0
923,924,SCMS,ASN,207,Direct Drop,EXW,Air,Adult,other,other,30,780,7.8,0.01,0.0,other,No,3526.69,0.01,-223.5
5337,5543,SCMS,ASN,608,Direct Drop,EXW,Air,HIV+,other,other,100,3094,247520.0,53.775000000000006,0.8,other,Yes,17636.265,408.41,210.0
8624,8830,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,369167.2,8.11,0.14,Mylan (formerly Matrix) Nashik,No,3526.69,379.5,290.0
6137,6343,SCMS,ASN,75,Direct Drop,EXW,Air,HIV+,other,other,100,20,7000.0,53.775000000000006,1.09875,other,Yes,1222.56,11.55,45.0
7650,7856,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1152,9342.72,8.11,0.14,Hetero Unit III Hyderabad IN,No,3526.69,9.6,158.0
6711,6917,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.87,0.36,Hetero Unit III Hyderabad IN,Yes,7928.11,619.2275,264.0
6222,6428,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,4000,400000.0,53.775000000000006,1.0,other,Yes,15230.88,411.2,119.0
1724,1786,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,50,1312.5,26.25,0.88,other,Yes,286.65,2.57,-60.0
2842,3048,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Pediatric,other,Generic,180,41900,114400.0,2.08,0.01,"Cipla, Goa, India",Yes,17267.14,246.65,177.0
4113,4319,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,22,433.8,19.72,0.33,"Aurobindo Unit III, India",No,0.0,0.54,412.0
178,178,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,100,10,3500.0,53.775000000000006,1.09875,other,Yes,604.0,5.6,-223.5
7989,8195,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,373543.76,5.36,0.18,Hetero Unit III Hyderabad IN,No,3526.69,523.71,233.0
2029,2156,SO,DN,650,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,30563,60209.11,1.97,0.01,"Aurobindo Unit III, India",Yes,17636.265,96.33,-223.5
8929,9135,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1296,9421.92,7.27,0.12,Mylan (formerly Matrix) Nashik,No,3526.69,11.65,261.0
5631,5837,SCMS,ASN,512,Direct Drop,EXW,Air,Adult,other,Generic,60,6934,18028.4,2.6,0.04,"Aurobindo Unit III, India",Yes,17636.265,38.87,47.0
4774,4980,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,100,5750,407198.31250000006,53.775000000000006,0.8,other,Yes,17636.265,541.42,154.0
8930,9136,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,14704,178065.44,12.11,0.4,Mylan (formerly Matrix) Nashik,No,3526.69,220.27,78.0
3169,3375,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,2500,5400.0,2.16,0.04,Hetero Unit III Hyderabad IN,Yes,0.0,6.36,142.0
4568,4774,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,36,228.01,6.33,0.03,"Aurobindo Unit III, India",No,0.0,0.27,42.0
10058,10264,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,38774,179911.36,4.64,0.15,other,No,3526.69,184.95,195.0
47,47,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,180,6,405.06,53.775000000000006,0.25,other,Yes,0.0,0.65,-223.5
1563,1625,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,25874,407198.31250000006,16.26,0.54,"Aurobindo Unit III, India",No,3526.69,370.08,-223.5
2041,2168,SO,DN,754,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,6036,12675.6,2.1,0.01,"Aurobindo Unit III, India",Yes,15923.41,20.28,-223.5
4844,5050,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,15284,145198.0,9.5,0.32,Hetero Unit III Hyderabad IN,No,3526.69,170.9,146.0
3660,3866,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,3,57.36,19.12,0.64,Mylan (formerly Matrix) Nashik,No,0.0,0.06,295.0
9559,9765,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.78,0.36,Mylan (formerly Matrix) Nashik,No,3526.69,619.2275,189.0
4898,5104,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,38,428.22,11.27,0.38,"Aurobindo Unit III, India",No,0.0,0.44,264.0
4482,4688,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,22700,71505.0,3.15,0.1,Hetero Unit III Hyderabad IN,Yes,0.0,84.16,167.0
6640,6846,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,28220,64906.0,2.3,0.04,"Cipla, Goa, India",No,3526.69,91.0,303.0
1247,1268,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1717,21325.14,12.42,0.41,"Aurobindo Unit III, India",Yes,1157.58,34.12,-223.5
4137,4343,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,70,3749.42,53.56,0.89,"Aurobindo Unit III, India",No,0.0,3.85,347.0
8721,8927,SO,DN,237,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,330,2547.6,7.72,0.13,"Aurobindo Unit III, India",Yes,1721.53,5.49,48.0
3204,3410,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,60,12600,27216.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,3526.69,27.98,173.0
3934,4140,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,100,3,240.0,53.775000000000006,0.8,other,Yes,925.04,0.3,252.0
4961,5167,SCMS,ASN,46,Direct Drop,EXW,Air,HIV+,other,other,100,33,396.0,12.0,0.12,other,Yes,1209.56,0.65,94.0
7559,7765,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,120,12837,317844.12,24.76,0.21,"Aurobindo Unit III, India",Yes,3592.8,393.17,135.0
3048,3254,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,4.51,0.15,"Aurobindo Unit III, India",Yes,9951.38,619.2275,214.0
4738,4944,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,60,6155,91894.15,14.93,0.25,"Aurobindo Unit III, India",Yes,146.5,151.63,300.0
9478,9684,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,284,3839.68,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,17636.265,4.75,196.0
8298,8504,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,30000,162900.0,5.43,0.09,"Cipla, Goa, India",No,3526.69,351.21,91.0
9723,9929,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,4080,107100.0,26.25,0.88,other,No,3526.69,230.91,173.0
48,48,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,600,870.0,1.45,0.01,other,No,0.0,1.39,-223.5
7464,7670,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,41900,375603.92,4.12,0.14,"Strides, Bangalore, India.",Yes,17636.265,526.6,70.0
6151,6357,SCMS,ASN,754,Direct Drop,EXW,Air,Adult,other,Generic,120,15321,390685.5,25.5,0.21,"Aurobindo Unit III, India",Yes,17405.65,547.74,41.0
375,375,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,60,10560,163046.4,15.44,0.26,other,Yes,0.0,319.57,-179.0
3914,4120,SCMS,ASN,608,Direct Drop,EXW,Air,HIV+,other,other,100,2938,235040.0,53.775000000000006,0.8,other,Yes,13394.09,290.74,153.0
5242,5448,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,4.3,0.14,other,Yes,10283.25,619.2275,237.0
2085,2212,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,500,875.0,1.75,0.03,"Aurobindo Unit III, India",No,3526.69,1.72,-209.0
7822,8028,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,13104,35773.92,2.73,0.05,"Aurobindo Unit III, India",Yes,6147.18,77.13,188.0
378,378,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,30,360,849.6,2.36,0.08,other,Yes,4230.75,1.67,-178.0
