,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
533,0.37962962962962965,0.3296089385474861,0.8887801618177044,0.13761041376104136,0.10921501706484642,0.19996807714105,0.7120484797590547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275576.0
534,0.46153846153846156,0.3296089385474861,0.9999999999999999,0.14876801487680147,0.11831626848691697,0.19996807714105,1.0,0.657934131736527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,407198.31250000006
535,0.5356125356125356,0.16201117318435757,0.08971574500584739,0.18596001859600184,0.3003412969283277,0.29791852186389806,0.11901926190293552,0.48428143712574856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37600.0
536,0.06552706552706553,0.16201117318435757,0.45344757631447047,0.2233379823337982,0.36405005688282144,0.17106513198798043,0.5896055972966318,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228190.0
537,0.37962962962962965,0.3296089385474861,0.055562185255018014,0.0608089260808926,0.04550625711035268,0.0574520738943308,0.0196858182170527,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7615.83
538,0.5356125356125356,0.3296089385474861,0.3901286426883696,0.20864714086471406,0.17292377701934017,0.6021683162506347,0.6386021292658999,0.49625748502994016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,183413.34
539,0.43162393162393164,0.46368715083798884,0.014773622282154704,0.1924686192468619,0.10921501706484642,0.0,0.022350428558163195,0.5142215568862276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6417.0
540,0.5356125356125356,0.3296089385474861,0.08589703811546814,0.16290097629009762,0.13651877133105803,0.18709573710760188,0.10979809520733494,0.42440119760479045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31536.0
541,0.3041310541310542,0.16201117318435757,0.04852144442588128,0.30683403068340304,0.5005688282138795,0.2531771891610837,0.08672095473795981,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33561.0
542,0.06837606837606837,0.16201117318435757,0.009857037160791426,0.5132496513249651,0.8373151308304893,0.042715960550604115,0.018975255459423235,0.6070359281437127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11426.4
543,0.8254985754985755,0.5530726256983239,0.06410654192224158,1.0,0.8100113765642777,1.0,0.6372294512113884,0.46931137724550903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,239143.0
544,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.12366341236634122,0.2002275312855518,0.4994867110468118,1.0,0.6324850299401199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
545,0.7435897435897436,0.664804469273743,0.5130432707224516,0.3655973965597396,0.14562002275312858,1.0,0.7016161265447675,0.7567365269461079,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
546,1.0000000000000002,0.16201117318435757,0.00021480226258383252,0.4358902835890283,0.7098976109215018,0.0,0.00038757968597970857,0.8540419161676647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.38
547,0.43162393162393164,0.3296089385474861,0.8480393326809709,0.0803347280334728,0.06370875995449375,0.44953452445855174,0.30664012822427944,0.7297904191616766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,153502.56
548,0.11538461538461539,0.0,0.0027208286593952123,0.09298000929800092,1.0,0.19996807714105,0.001146589904356638,0.5995508982035929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,575.0
549,0.7435897435897436,0.5530726256983239,0.026611613642330362,1.0,0.6370875995449374,0.3006900837563963,0.20184827062751573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,78120.0
550,0.23575498575498577,0.10614525139664806,0.001527482756151698,0.5950720595072059,1.0,0.19996807714105,0.003956542627709525,0.5471556886227545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2080.0
551,0.43162393162393164,0.3296089385474861,0.5854316332132031,0.13054393305439327,0.10921501706484642,0.3676407674754264,0.3898890149420044,0.5726047904191618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172200.6
552,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.14542073454207344,0.23663253697383393,0.20674048615168802,1.0,0.720808383233533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
553,0.4537037037037038,0.49720670391061456,0.030048449843671683,0.1805671780567178,0.1001137656427759,0.1390623241372252,0.04260146715060297,0.6384730538922156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12234.6
554,0.4886039886039886,0.16201117318435757,0.010215040931764481,0.4325430032543003,0.7098976109215018,0.02388487585098092,0.01992805552079002,0.5381736526946108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9978.54
555,0.007834757834757835,0.3296089385474861,0.35249051290006916,0.10004649000464899,0.08191126279863481,0.6140529188011181,0.21173155261999835,0.4109281437125749,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79462.6
556,0.5356125356125356,0.3296089385474861,0.007016873911071863,0.12738261273826126,0.1001137656427759,0.04972651522303617,0.004037288395621965,0.46781437125748504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2020.75
557,0.46153846153846156,0.3296089385474861,0.9999999999999999,0.03235704323570432,0.027303754266211604,0.5296932201914634,0.1964221550237998,0.7477544910179641,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,118320.0
558,0.3041310541310542,0.10614525139664806,0.027733358791379267,0.5950720595072059,1.0,0.3555157512092271,0.11779192623066644,0.250748502994012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37216.0
559,0.4537037037037038,1.0,0.010000238669180648,0.5731287773128777,0.09101251422070536,0.15524545588309088,0.02149452341829134,0.6773952095808384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12944.4
560,0.7435897435897436,1.0,0.09544380534141626,0.034588563458856345,0.009101251422070536,0.45647703751332835,0.01485722129588883,0.6444610778443114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7440.0
561,0.37962962962962965,0.16201117318435757,0.9999999999999999,0.08944676894467687,0.14562002275312858,0.19996807714105,1.0,0.563622754491018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,407198.31250000006
562,0.43162393162393164,0.16201117318435757,0.9999999999999999,0.22519758251975822,0.36405005688282144,0.23364924489397274,1.0,0.7717065868263473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
563,0.4537037037037038,0.16201117318435757,0.37922146113272387,0.22519758251975822,0.36405005688282144,1.0,0.3843983027239585,0.41991017964071864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,192427.9
564,0.4886039886039886,0.16201117318435757,0.9999999999999999,0.07996280799628079,0.1274175199089875,0.6073315410037216,0.6413151870677578,0.6818862275449102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,184194.8
565,0.3632478632478633,0.16201117318435757,0.662736580825318,0.07847512784751277,0.1274175199089875,0.19996807714105,0.31226003367098526,0.3705089820359282,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117185.18
566,0.4886039886039886,0.3296089385474861,0.22377622377622378,0.10023245002324499,0.08191126279863481,0.4816467659110362,0.13466779172436624,0.46332335329341323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50542.03
567,0.37962962962962965,0.3296089385474861,0.01002410558724552,0.18168293816829378,0.14562002275312858,0.02930552472419756,0.0038273493990496226,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4113.17
568,1.0000000000000002,0.3296089385474861,0.18136471037494928,0.29716410971641094,0.24573378839590448,0.14371977286574,0.42284943740386205,0.6399700598802396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121448.0
569,0.43162393162393164,0.3296089385474861,0.0038425738084441156,1.0,0.8373151308304893,0.0,0.017085804490272156,0.7252994011976048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8991.0
570,0.43162393162393164,0.16201117318435757,0.1680947039308814,0.19562993956299393,0.3185437997724687,0.0,0.1480392908906662,0.7178143712574852,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74102.88
571,0.4537037037037038,0.3296089385474861,0.003985775316833337,0.027894002789400275,0.018202502844141072,0.19996807714105,0.0008720542934543444,0.46032934131736536,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0
572,0.8254985754985755,0.5530726256983239,0.06546695625193918,1.0,0.8100113765642777,1.0,0.5529308695108017,0.533682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,244216.0
573,0.46153846153846156,0.16201117318435757,0.7026182009117162,0.08628544862854484,0.13651877133105803,0.19996807714105,0.226782563758877,0.6699101796407186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136601.6
574,0.04843304843304844,0.10614525139664806,0.0011694789851786438,0.5950720595072059,1.0,0.03502952580946136,0.0042633765457767946,0.5217065868263473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1600.0
575,1.0000000000000002,0.16201117318435757,0.15964581493591734,0.07475592747559273,0.11831626848691697,0.0,0.08504144276538106,0.5980538922155689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26864.85
576,0.146011396011396,0.3296089385474861,0.029929115253347332,0.06322640632264062,0.05460750853242321,0.07473237672489044,0.011029871896839207,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4267.0
577,0.4886039886039886,0.3296089385474861,0.10260388076087734,0.16011157601115758,0.1274175199089875,0.19996807714105,0.09566758582265808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37023.0
578,0.4537037037037038,0.49720670391061456,0.004988185875557888,0.2837749883774988,0.15472127417519912,0.19996807714105,0.010141668449802375,0.19985029940119764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3204.6
579,0.3632478632478633,0.3296089385474861,0.3529439843433017,0.06973500697350069,0.05460750853242321,0.2912782269942077,0.09206632457376328,0.6354790419161678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55458.75
580,0.8254985754985755,0.5530726256983239,0.06546695625193918,1.0,0.8100113765642777,1.0,0.5529308695108017,0.533682634730539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,244216.0
581,0.7435897435897436,0.21787709497206706,0.01436788467505191,1.0,1.0,0.5499021476486092,0.14505169747790594,0.05164670658682635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45828.0
582,0.37962962962962965,0.3296089385474861,0.07981097400892623,0.14467689446768944,0.11831626848691697,0.31356469184376623,0.06934446548320286,0.7342814371257486,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26024.1
583,0.7435897435897436,1.0,0.008806892765937135,0.9171548117154811,0.24573378839590448,0.19996807714105,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18248.4
584,0.5356125356125356,0.3296089385474861,0.13184085539034346,0.204556020455602,0.16382252559726962,0.22987803823542002,0.13760693767637902,0.3600299401197605,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60775.0
585,0.23575498575498577,0.16201117318435757,0.0008353421322704599,0.11306369130636912,0.18202502844141072,0.19996807714105,0.0005006237610571236,0.5052395209580839,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,218.88
586,1.0000000000000002,0.16201117318435757,0.004081242989092818,0.04946536494653649,0.08191126279863481,0.0,0.0008720542934543444,0.3974550898203593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.9
587,0.5356125356125356,0.3296089385474861,0.9999999999999999,0.12124593212459318,0.1001137656427759,0.0,1.0,0.6534431137724552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
588,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.12366341236634122,0.2002275312855518,0.5515079298252777,1.0,0.8031437125748504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
589,0.3041310541310542,0.16201117318435757,0.04121816749803098,0.37192003719200367,0.6097838452787259,0.19996807714105,0.07824264910715369,0.6205089820359282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34560.0
590,1.0000000000000002,0.3296089385474861,0.00014320150838922167,0.33528591352859133,0.27303754266211605,0.0,0.00020993899657234218,0.6025449101796407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.22
591,1.0000000000000002,1.0,0.05157640993818468,0.05857740585774058,0.009101251422070536,0.2764933504911613,0.023706957459092175,0.6220059880239521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6810.3
592,0.4886039886039886,0.664804469273743,0.09935797990405498,1.0,0.4641638225255973,0.18213890526140314,0.5059206834321796,0.5980538922155689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,253254.48
593,0.16737891737891739,0.3296089385474861,0.04329458936967469,0.04946536494653649,0.036405005688282144,0.19996807714105,0.016811268879369862,0.37799401197604793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827.9
594,0.4886039886039886,0.16201117318435757,0.4123964772428936,0.19525801952580193,0.3185437997724687,0.20988911200869345,0.3012140126205636,0.5770958083832336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,181440.0
595,0.8254985754985755,0.5530726256983239,0.06546695625193918,1.0,0.8100113765642777,1.0,0.5529308695108017,0.4797904191616767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,244216.0
596,0.8254985754985755,0.16201117318435757,0.35797990405498936,0.4881450488145048,0.8009101251422072,0.5060583972853663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,393750.0
597,0.8254985754985755,0.3296089385474861,0.9999999999999999,0.12515109251510925,0.1001137656427759,1.0,1.0,0.7687125748502994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
598,0.7435897435897436,0.3296089385474861,0.21477839566576767,0.13947001394700137,0.10921501706484642,0.17889275308575825,0.10466266436810381,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67500.0
599,0.46153846153846156,0.3296089385474861,0.6606362920356094,0.17666201766620174,0.14562002275312858,1.0,0.6794756369831767,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262969.5
600,0.46153846153846156,0.5530726256983239,0.1073772643738514,1.0,0.6552901023890785,0.6554477379422456,1.0,0.41242514970059885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,324000.0
601,0.37962962962962965,1.0,0.002362824888422158,0.2324500232450023,0.04550625711035268,0.03338065060827789,0.002826101876935375,0.5127245508982037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1250.0
602,0.46153846153846156,0.49720670391061456,0.01601470202152796,0.29753602975360294,0.16382252559726962,0.047912639099038264,0.027776544161879115,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10752.0
603,0.46153846153846156,0.10614525139664806,0.16704455953602712,0.5950720595072059,1.0,1.0,0.709012438885547,0.39296407185628746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,224000.0
604,0.4886039886039886,0.3296089385474861,0.016682975727344326,0.20734542073454204,0.17292377701934017,0.19996807714105,0.024708204981206426,0.2567365269461078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7805.0
605,1.0000000000000002,0.3296089385474861,0.0023389579703572876,1.0,1.0,0.0,0.011336705814906476,0.5142215568862276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6830.08
606,0.8254985754985755,0.5530726256983239,0.07577746485596315,1.0,0.8100113765642777,0.9073899717428832,0.4692621047999322,0.5172155688622755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,282664.0
607,0.46153846153846156,0.3296089385474861,0.9622902694575048,0.17573221757322172,0.14562002275312858,0.10724719774850287,0.9845169990027898,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381024.0
608,1.0000000000000002,0.46368715083798884,4.773383612974057e-05,0.11808461180846117,0.07281001137656429,0.0,3.229830716497572e-05,0.8690119760479043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.05
609,0.43162393162393164,0.46368715083798884,0.015012291462803407,0.17833565783356575,0.1001137656427759,0.06884677679769498,0.01561623151426576,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6041.7
610,0.8254985754985755,0.16201117318435757,0.35797990405498936,0.4881450488145048,0.8009101251422072,0.5616070069257861,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,393750.0
611,1.0000000000000002,1.0,0.0007160075419461084,0.14672245467224546,0.027303754266211604,0.0,0.00048447460747463574,0.9543413173652695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.58
612,0.23575498575498577,0.3296089385474861,0.021766629275161695,0.13054393305439327,0.10921501706484642,0.13953011025860634,0.014518089070656584,0.5052395209580839,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6409.26
613,0.5356125356125356,0.3296089385474861,0.9999999999999999,0.20864714086471406,0.17292377701934017,0.19996807714105,1.0,0.6205089820359282,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407198.31250000006
